Index,SourceName,CODICE_COMMITTENTE,ALIQUOTA_IVA,DATA,P_IVA,UNITAMISURA,IMPORTO_TOTALE_DOCUMENTO,NUMERO,TIPO_DOCUMENTO,RAGIONE_SOCIALE,SEDE_INDIRIZZO_CESSIONARIO,QUANTITA,DESCRIZIONE,IMPONIBILE_IMPORTO,PREZZO_UNITARIO,CATEGORIA
36,IT04157540966_4mq3u,9247360960.0,22.0,2024-04-04,2827030962,,502.18,4mq3u,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,"CL100 GORDON S DRY GIN  37,5",9.92,9.92,Beverage
37,IT04157540966_32pb3,9247360960.0,22.0,2024-01-13,2827030962,,513.7,32pb3,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL50 ACQUA COLUMBUS NAT PET,2.88,2.88,Beverage
38,IT04157540966_8nkty,9247360960.0,10.0,2024-10-21,2827030962,,927.85,8nkty,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,KG 1 SALAME CIOCCOLATO 12/14 F,11.67,11.67,Food
39,IT01378570350_jSItJ,9247360960.0,10.0,2024-12-01,4916380159,Num.,15.1,2498251409,TD01,Esselunga S.p.A.,VIA STENDHAL 30,1.0,GRANCEREALE BARILLA-GR  500,1.83,1.83,Food
40,IT04157540966_8nkty,9247360960.0,4.0,2024-10-21,2827030962,,927.85,8nkty,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,0.82,CAV. CAPP. R. CS FILM (IT I),1.47,1.79,Food
41,IT00224980169_0270B,9247360960.0,22.0,2024-02-29,224980169,,573.16,909432,TD24,F.LLI PELLEGRINI SPA,VIA ENRICO STENDHAL 30,,Riga ausiliaria contenente informazioni tecniche e aggiuntive del documento,0.0,0.0,Altre Spese
42,IT04157540966_8tr9h,9247360960.0,10.0,2024-10-30,2827030962,,1001.64,8tr9h,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,"KG1,8 PARMIGIANA MELANZANE",21.92,21.92,Food
43,IT04157540966_8h45i,9247360960.0,22.0,2024-10-10,2827030962,,380.47,8h45i,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL18 POMPELMO SCHWEPPES VAP,13.2,13.2,Beverage
44,IT04157540966_8fjbf,9247360960.0,4.0,2024-10-07,2827030962,,358.7,8fjbf,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G500 MISTICANZA VASCHETTA MC,5.59,5.59,Food
45,IT04157540966_95o7m,9247360960.0,22.0,2024-11-15,2827030962,,740.57,95o7m,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL75 VERMOUTH DOLIN ROUGE 16.,9.48,9.48,Beverage
46,IT04157540966_3hxwq,9247360960.0,22.0,2024-02-05,2827030962,,180.88,3hxwq,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL 100 RUM HAVANA CLUB 3 A 40,11.99,11.99,Beverage
47,IT12277900960_HV1WU,9247360960.0,4.0,2024-09-12,12277900960,PZ,27.49,49540352GA,TD01,CAMMISCIA SRL,via stendhal 30,1.0,ROSMARINO,1.2,1.34,Food
48,IT04157540966_4qecy,9247360960.0,22.0,2024-04-11,2827030962,,516.5,4qecy,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL 33 COCA COLA ZERO VAP,15.6,15.6,Beverage
49,IT04157540966_4mq3u,9247360960.0,22.0,2024-04-04,2827030962,,502.18,4mq3u,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,"CL100 GORDON S DRY GIN  37,5",9.92,9.92,Beverage
50,IT04157540966_4suhd,9247360960.0,10.0,2024-04-15,2827030962,,1443.14,4suhd,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G500 CHIPS TRASPARENTI PAI,3.81,3.81,Food
51,ITMRLMRA65P24B639D_002D1,9247360960.0,0.0,2024-11-21,2456440136,,2000.0,483490,TD06,,VIA STENDHAL ENRICO 30,,Anticipazioni per diritti Cciaa/R.I. Deposito bilancio pratica protocollo 620920,127.4,127.4,Spese Amministrative
52,IT04157540966_9smyu,9247360960.0,10.0,2024-12-16,2827030962,,231.44,9smyu,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G160 BATTUTA BOVINO AD.SKIN,2.55,2.55,Food
53,IT02355260981_R2uAc,9247360960.0,10.0,2024-05-27,5602640962,,37.6,R2uAc,TD01,Bricocenter Italia S.r.l.,VIA STENDHAL 30,1.0,PIANTE VERDI,11.73,11.73,Manutenzione Verde
54,IT01378570350_ic9dV,9247360960.0,22.0,2024-09-08,6017420487,NR,133.72,2340010128,TD01,ENEGAN S.p.A.,null VIA ENRICO STENDHAL 30,1.0,Upgrade FIBRA FTTH 1GB/100M settembre 2024,5.0,5.0,Telefono
55,IT04157540966_3mlh0,9247360960.0,10.0,2024-02-12,2827030962,,395.36,3mlh0,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,KG1 POLPETTE BOVINO STAR,6.99,6.99,Food
56,IT04157540966_8hc68,9247360960.0,10.0,2024-10-10,2827030962,,112.37,8hc68,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G160 BATTUTA BOVINO AD.SKIN,2.29,2.29,Food
57,IT04157540966_4qecy,9247360960.0,22.0,2024-04-11,2827030962,,516.5,4qecy,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL 100 SAMBUCO COLUMBUS 14.0,5.37,5.37,Beverage
58,IT04157540966_92uf4,9247360960.0,10.0,2024-11-11,2827030962,,630.27,92uf4,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,KG1 PULLED PORK IQF SURGELATO,16.39,16.39,Food
59,IT04157540966_8waft,9247360960.0,22.0,2024-11-02,2827030962,,711.98,8waft,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,11.0,CL75 PECORINO BIO BLACKSHEEP,43.89,3.99,Beverage
60,IT04157540966_9fa0h,9247360960.0,10.0,2024-11-29,2827030962,,136.83,9fa0h,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G160 BATTUTA BOVINO AD.SKIN,2.29,2.29,Food
61,IT12277900960_HV28X,9247360960.0,10.0,2024-12-31,12277900960,1,319.18,49540001GF,TD01,CAMMISCIA SRL,via stendhal 30,1.0,STELLA DI NATALE V16,6.35,6.35,Manutenzione Verde
62,IT12549080153_278R5,9247360960.0,22.0,2024-09-23,12549080153,,33.79,a0d6f4a7-e,TD01,VOLKSWAGEN LEASING GMBH,VIA STENDHAL ENRICO 30,,Spese stragiudiziali recupero crediti  Fattura già quietanziata,27.7,27.7,Spese Amministrative
63,IT04157540966_8bpto,9247360960.0,4.0,2024-10-03,2827030962,,605.6,8bpto,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,"KG2,5 PATATE FETTE C/BUCCIA",6.09,6.09,Food
64,IT04157540966_898yx,9247360960.0,4.0,2024-09-30,2827030962,,368.52,898yx,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G500 SPALM PEPE VALDORCIA,8.12,8.12,Food
65,ITMRLMRA65P24B639D_0029I,9247360960.0,22.0,2024-07-31,2456440136,,507.52,469131,TD06,,VIA STENDHAL ENRICO 30,,.,0.0,0.0,Altre
66,IT04157540966_8tr9h,9247360960.0,22.0,2024-10-30,2827030962,,1001.64,8tr9h,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL50 ACQUA NAT.S.BENEDET.PET,3.36,3.36,Beverage
67,IT04157540966_4suhd,9247360960.0,10.0,2024-04-15,2827030962,,1443.14,4suhd,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G500 CHIPS TRASPARENTI PAI,3.81,3.81,Food
68,IT04157540966_9n685,9247360960.0,10.0,2024-12-09,2827030962,,538.52,9n685,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,ML875SALSA CLASSIC BURGER HEIN,4.39,4.39,Food
69,IT04157540966_3tsqo,9247360960.0,22.0,2024-02-23,2827030962,,480.24,3tsqo,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL 20 GINGER BEER VAP,16.56,16.56,Beverage
70,IT04157540966_99s3f,9247360960.0,10.0,2024-11-20,2827030962,,359.57,99s3f,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,"KG2,7 POLPETTE BOV. COTTE SURG",26.49,26.49,Food
71,IT13181080154_IDZMm,9247360960.0,22.0,2024-11-09,13181080154,,671.06,RP03872343,TD01,Repower Vendita Italia,VIA ENRICO STENDHAL 30,,Servizi di Vendita,342.01,342.01,Altre Spese
72,IT01885950343_0A8S8,9247360960.0,10.0,2024-02-19,1885950343,,133.06,0000025671,TD24,ERRE ITALIA SRL UNIPERSONALE,VIA STENDHAL 30,0.0,D.d.T. N. A/    686 19.02.2024,0.0,0.0,Altre Spese
73,IT04157540966_8nkty,9247360960.0,10.0,2024-10-21,2827030962,,927.85,8nkty,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G800SALSA GUACA MC,8.99,8.99,Food
74,IT07155170157_yp5w1,9247360960.0,10.0,2024-04-03,12683790153,,6.78,5510896,TD01,GS S.p.A.,VIA STENDHAL 30,1.0,TAVOLET.EXCELLENCE NOIR ORA,2.17,2.17,Attrezzature Sala
75,IT0526289001424121_OAYYX,9247360960.0,22.0,2024-04-30,7516911000,,97.4,D0240430,TD01,AUTOSTRADE PER L'ITALIA S.P.A.,VIA ENRICO STENDHAL   30,,PEDAGGI AUTOSTRADALI,79.84,79.84,Automezzi
76,IT04157540966_6ie1a,9247360960.0,10.0,2024-07-08,2827030962,,298.94,6ie1a,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,ML875 SALSA CHEDDAR SQ DEVELEY,5.12,5.12,Food
77,IT04157540966_9smyu,9247360960.0,4.0,2024-12-16,2827030962,,231.44,9smyu,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G510 PANBURGER PRET. 6X85G MC,2.42,2.42,Food
78,IT0995751096000lwd_g4h7n,9247360960.0,22.0,2024-05-19,9957510960,PZ,6.5,4482618,TD01,BE CHARGE SRL,VIA STENDHAL,1.0,Sconto 40% BE PREMIUM,-3.55,-3.55,Altre Spese
79,IT04157540966_4mq3u,9247360960.0,10.0,2024-04-04,2827030962,,502.18,4mq3u,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G.132 NUTELLA B-READY T6,2.54,2.54,Food
80,IT12277900960_HV1OF,9247360960.0,22.0,2024-07-02,12277900960,PZ,6.58,49540198GA,TD01,CAMMISCIA SRL,via stendhal 30,1.0,BIRRA NASTRO AZZURRA ZERO 33X3,2.7,2.7,Beverage
81,IT04157540966_4pabx,9247360960.0,10.0,2024-04-09,2827030962,,653.93,4pabx,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,2.814,1/2 ARROSTO DI TACCHINO MC,25.3,8.99,Food
82,IT02448510046TESI3_3MBE1,9247360960.0,22.0,2024-04-19,2630120166,,42.94,3MBE1,TD01,MediaMarket S.p.A. con Socio Unico,"VIA STENDHAL, 30",1.0,POLYP PROL 382x 5MT W 10A 2P+T,6.55,6.54918,Altre Forniture
83,IT04157540966_8nkty,9247360960.0,10.0,2024-10-21,2827030962,,927.85,8nkty,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,ML875 SALSA CHEDDAR SQ DEVELEY,5.14,5.14,Food
84,IT04157540966_4vj3x,9247360960.0,10.0,2024-04-18,2827030962,,846.43,4vj3x,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL50 CREMA ACETO BALS.MC,3.7,3.7,Food
85,IT04157540966_63qr2,9247360960.0,22.0,2024-06-20,2827030962,,233.38,63qr2,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL50 ACQUA NAT.S.BENEDET.PET,3.84,3.84,Beverage
86,IT01879020517A2024_cwJ5x,9247360960.0,22.0,2024-04-26,1573850516,PZ,8.53,9007880191,TD01,ARUBA SPA,VIA STENDHAL,1.0,Ordine nr: MO17740287  - Dominio con email  -   - thegallerybarmilano.com,6.99,6.99,Software
87,IT04157540966_9fa0h,9247360960.0,10.0,2024-11-29,2827030962,,136.83,9fa0h,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,3.248,MORTAD.C/TARTUFO 1/2  KG 3,41.54,12.79,Food
88,IT07155170157_w7kx2,9247360960.0,10.0,2024-01-16,12683790153,,10.79,5329303,TD01,GS S.p.A.,VIA STENDHAL 30,1.0,SOGNO AL CIOCCOLATO BIANCO,1.45,1.45,Food
89,ITMRLMRA65P24B639D_0025P,9247360960.0,22.0,2024-03-06,2456440136,,666.54,449952,TD06,,VIA STENDHAL ENRICO 30,,"Nono acconto indennità e onorari per attività continuative, secondo quanto previsto da mandato professionale e successive richieste integrative.",400.0,400.0,Professionisti
90,IT03336420967_ie9xk,9247360960.0,22.0,2024-04-11,2144350069,NR,627.08,0030899144,TD01,BIRRIFICIO HENQUET DI NADAL PIERINO & C.SAS,VIA ENRICO STENDHAL 30,3.0,Fusto di Birra Pils  20 litri lotto 13323 scadenza 15/09//2024,210.0,70.0,Beverage
91,IT07155170157_z0hsx,9247360960.0,4.0,2024-04-10,12683790153,,2.6,5526666,TD01,GS S.p.A.,VIA STENDHAL 30,2.0,LATTE CLAM AQ 500 ML,2.5,1.25,Food
92,IT01378570350_iAJTg,9247360960.0,10.0,2024-08-02,4916380159,Num.,48.74,2270261242,TD01,Esselunga S.p.A.,VIA STENDHAL 30,1.0,ORIGGI PULLED CHICKEN-GR  100,2.72,2.72,Food
93,IT04157540966_5u4f1,9247360960.0,10.0,2024-06-07,2827030962,,458.0,5u4f1,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G.132 NUTELLA B-READY T6,2.55,2.55,Food
94,IT04157540966_8j5a2,9247360960.0,10.0,2024-10-14,2827030962,,33.83,8j5a2,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G90X6 BRIOCHE BURGER PRETAGL,2.1,2.1,Food
95,IT04157540966_85xfn,9247360960.0,4.0,2024-09-26,2827030962,,852.38,85xfn,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.79,PROVOLONE AFFUMICATO MC KG2 CA,19.96,11.15,Food
96,IT04157540966_3mlh0,9247360960.0,10.0,2024-02-12,2827030962,,395.36,3mlh0,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,KG1 PULLED PORK IQF SURGELATO,16.39,16.39,Food
97,IT04157540966_9n685,9247360960.0,4.0,2024-12-09,2827030962,,538.52,9n685,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,LT1 LATTE UHT INTERO MC,1.18,1.18,Food
98,IT07155170157_xc880,9247360960.0,4.0,2024-02-19,12683790153,,12.51,5407170,TD01,GS S.p.A.,VIA STENDHAL 30,2.0,ZUCCHINE JULIENNE G200,3.84,1.92,Food
99,IT04157540966_4xshe,9247360960.0,10.0,2024-04-22,2827030962,,673.52,4xshe,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G150X8 BURGER SCOTTONA UNIKA,14.99,14.99,Food
100,IT04157540966_7usuw,9247360960.0,10.0,2024-09-16,2827030962,,582.73,7usuw,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,2.164,1/4 PR.COTTO ALTA QUALITA' MC,22.05,10.19,Food
